id,y,f_flattenRequest_bo_user_sex_direct_17,f_flattenRequest_bo_user_edu_direct_13,f_flattenRequest_bo_user_hukou_typ_direct_14,f_flattenRequest_bo_user_marriage_direct_15,f_flattenRequest_bo_user_prof_direct_16,f_original_eventTime_0,f_flattenRequest_bo_detail_trx_amt_avg_12,f_flattenRequest_bo_detail_trx_amt_max_33,f_flattenRequest_bo_detail_trx_amt_min_43,f_flattenRequest_bo_detail_is_slry_top3frequency_48,f_flattenRequest_bo_detail_trx_typ_top3frequency_49,f_flattenRequest_bo_detail_is_slry_distinct_count_58,f_flattenRequest_bo_detail_is_slry_distinct_count_59,f_flattenRequest_bo_detail_trx_typ_distinct_count_60,f_flattenRequest_bo_bill_detail_advc_limit_avg_3,f_flattenRequest_bo_bill_detail_avl_amt_avg_4,f_flattenRequest_bo_bill_detail_buy_cnt_avg_5,f_flattenRequest_bo_bill_detail_cur_bill_amt_avg_6,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_avg_7,f_flattenRequest_bo_bill_detail_cur_blc_avg_8,f_flattenRequest_bo_bill_detail_lst_bill_amt_avg_9,f_flattenRequest_bo_bill_detail_lst_repay_amt_avg_10,f_flattenRequest_bo_bill_detail_rev_credit_avg_11,f_flattenRequest_bo_bill_detail_adj_amt_max_18,f_flattenRequest_bo_bill_detail_adj_amt_max_19,f_flattenRequest_bo_bill_detail_advc_limit_max_20,f_flattenRequest_bo_bill_detail_avl_amt_max_21,f_flattenRequest_bo_bill_detail_buy_cnt_max_22,f_flattenRequest_bo_bill_detail_card_limit_max_23,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_24,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_25,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_26,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_27,f_flattenRequest_bo_bill_detail_cur_blc_max_28,f_flattenRequest_bo_bill_detail_lst_bill_amt_max_29,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_30,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_31,f_flattenRequest_bo_bill_detail_rev_credit_max_32,f_flattenRequest_bo_bill_detail_adj_amt_min_34,f_flattenRequest_bo_bill_detail_advc_limit_min_35,f_flattenRequest_bo_bill_detail_avl_amt_min_36,f_flattenRequest_bo_bill_detail_buy_cnt_min_37,f_flattenRequest_bo_bill_detail_card_limit_min_38,f_flattenRequest_bo_bill_detail_card_limit_min_39,f_flattenRequest_bo_bill_detail_cur_blc_min_40,f_flattenRequest_bo_bill_detail_lst_bill_amt_min_41,f_flattenRequest_bo_bill_detail_rev_credit_min_42,f_flattenRequest_bo_bill_detail_bank_id_top3frequency_44,f_flattenRequest_bo_bill_detail_repay_status_top3frequency_45,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_50,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_51,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_52,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_53
a2ae91a4972f7dec976868ad740009b2_2000-12-07,1,1,4,1,3,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.234743183148886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84369025721046,0.0,0.0,0.0,0.0,52.77000947507969,52.77000947507969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,6,1,1
a3f4c6abb5ae392286c69174feb11a8d_2000-12-07,0,1,3,4,2,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.30934397353203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.83556018796363,0.0,0.0,0.0,0.0,51.668979088036956,51.668979088036956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
a97d2f98d408be6417566f140faca08e_2000-12-21,0,1,2,2,3,3,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,25.859295717401125,17.638342073763933,1.0,13.228756555322953,25.870097603217502,26.328619884072925,26.312213418866914,43.923627367660465,13.228756555322953,26.457513110645905,26.457513110645905,51.71859143480225,26.457513110645905,2.0,52.38441943937147,26.457513110645905,51.885991365685605,51.740195206435004,51.740195206435004,52.65723976814585,52.62442683773383,52.51765036632922,52.51765036632922,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,1,4,4,2,2
ae023eff3f0866ae18dcc91e2435c8ed_2000-12-18,0,2,4,2,2,4,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.812091091712183,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,50.37890431519924,0.0,0.0,0.0,0.0,49.44243319255232,51.70299604471678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,1,1
b265260d105ea5498c05057e00ab8d6b_2000-12-24,0,1,2,1,3,2,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11199904359031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.759280541422605,0.0,0.0,0.0,0.0,52.5777662134861,52.5777662134861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
b52d72801848e8ad179cb5d0337d39aa_2000-12-20,1,2,4,2,3,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.67823782100742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.60114919643625,0.0,0.0,0.0,0.0,50.612796800809186,51.27382958196121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
b5dfd982e984f25c1a8510779421ec81_2000-12-09,0,1,2,4,1,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.63272005282968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84617638294837,0.0,0.0,0.0,0.0,49.307211440112894,49.990768147729035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,1,1
b69dc86a33cf404dada94f9062ca39b1_2000-12-10,0,2,3,4,1,2,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,1,1
bea3cac6aa7ba4dcfa86ae28415b11b4_2000-12-08,0,2,4,1,3,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.44120892755909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,44.548133518700865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,4,1,1
c1e234e87100ca8cf93ba1995a97cb4e_2000-12-14,0,1,2,1,1,2,2000-12-13 16:00:00,36.91083661466008,45.31392721890258,0.0,1,2,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.28794550227949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78895828263009,0.0,0.0,0.0,0.0,51.58099165390289,52.10910860876436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
ca88a0a653a698811a50903ba4f3f94d_2000-12-25,1,1,3,1,2,2,2000-12-24 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.30397225116995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.372411630552214,0.0,0.0,0.0,0.0,52.43096794834137,52.84579642696286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,5,1,1
ce9ae20346259682defb666b3575c743_2000-12-07,0,1,3,1,1,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.553840550153105,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,53.290142615684566,0.0,0.0,0.0,0.0,53.22804429997405,53.22804429997405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
ce9caafa857f551c8e06523afb7a8df2_2000-12-10,0,1,4,2,4,4,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.677868380553626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
d330536dfd2219b21a247fa5594c75c0_2000-12-14,0,1,3,3,3,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.33913267127829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37504081143995,0.0,0.0,0.0,0.0,52.828041796000726,53.221760587188385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
d9dc686971b703da1bd7ee09190fa004_2000-12-08,0,2,4,2,3,3,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.957209017920235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89455751810589,0.0,0.0,0.0,0.0,51.91441803584047,51.91441803584047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
dce1581712297750f3d00bb98630de18_2000-12-18,0,1,3,2,1,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.29816582220745,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.730234872847824,0.0,0.0,0.0,0.0,51.88979379415572,51.88979379415572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
de185d076a20fbf19f291590572443ae_2000-12-15,0,1,2,2,1,2,2000-12-14 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.72079217287057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.44158434574114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1
e09a9637391a4b48132aa5f1216c9db3_2000-12-12,0,2,3,2,1,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2599981020828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1249661870394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,1
e3a9c39594daa494e6e7860d2cd08b0a_2000-12-25,0,1,3,1,2,2,2000-12-24 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9652520309904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.714513701700824,0.0,0.0,0.0,0.0,50.65761245854368,50.65761245854368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
edc32ee308ecda1ca33bb7d851854163_2000-12-07,0,1,3,3,3,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,37.90047450858444,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,50.911150055758895,0.0,50.33825880977609,0.0,0.0,50.884635205531346,51.04407899061361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,2
f354366a7fd7e22bb8a5337fb6ccf00d_2000-12-09,1,1,3,1,4,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.957867445769075,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.36526258085321,0.0,0.0,0.0,0.0,51.633304174728146,51.633304174728146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,6,1,1
f3eef7aefd565aa2e26587fb3e4fdd79_2000-12-17,0,1,2,1,3,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
f750c021b86d23ec4c136b53fcf0bfe8_2000-12-09,0,1,4,1,3,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.768326453065455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.447627850079925,0.0,0.0,0.0,0.0,50.005157733977796,50.65761245854368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
f7b4d91f44c99d69b180e327309521d4_2000-12-15,0,1,3,4,1,2,2000-12-14 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.62380137882199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.60914734199732,0.0,0.0,0.0,0.0,51.71786635196777,51.721246118012274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
fba7e4c495c2ea71e66f44c111d7920d_2000-12-22,0,1,4,4,3,2,2000-12-21 16:00:00,0.0,0.0,0.0,0,0,1,1,1,13.228756555322953,13.228756555322953,0.0,13.228756555322953,25.44185183904663,25.877175753934196,13.228756555322953,17.638342073763933,13.228756555322953,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,26.457513110645905,26.457513110645905,26.457513110645905,50.88370367809326,50.88370367809326,51.75435150786839,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,1,2,2,2,2
025a81e0dabc941374bd28bd053274bc_2000-12-17,0,1,3,1,3,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
0aeb31118604122083a6febaf755ac7a_2000-12-09,1,1,3,4,4,3,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,46.403380123876246,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.79794107877263,0.0,52.28656232723662,0.0,0.0,51.7884620354766,51.7884620354766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,2
0ce441cb4b7210266661783ed525a145_2000-12-07,0,1,1,1,1,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
14ae56a5254db988c4ff7000c9aed6e9_2000-12-24,0,1,4,1,4,3,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
1fc48253729981212f06ed9d8503fa0c_2000-12-22,0,1,3,4,3,2,2000-12-21 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24920764949457,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
2fb4b46b12e7cf09b471f1a9978543fc_2000-12-12,0,1,4,4,3,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.11681518090065,0.0,0.0,52.99281460726539,0.0,0.0,0.0,0.0,0.0,53.045389055034754,0.0,0.0,0.0,0.0,53.05539934822846,53.05539934822846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
422ede82a13c443b81fb72507102ba8b_2000-12-17,1,2,3,1,3,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.23948693757014,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
48d534c75f43d933fd07a425b0c82aa8_2000-12-10,1,1,2,4,2,2,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.467795181558536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4681751159691,0.0,0.0,0.0,0.0,52.47531229063816,52.52794208799733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
4d17cd16d35dae1efe4e8321796e8f5e_2000-12-16,0,2,4,2,3,3,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.54599291773959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.731795911006095,0.0,0.0,0.0,0.0,53.06842281432529,53.06842281432529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
556222397282391cf9ef2709b8ba994e_2000-12-09,1,2,3,3,1,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.52331898301383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.68355764234281,0.0,0.0,0.0,0.0,49.85078434688866,49.85078434688866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
56c2d201aab0aa3ac9209c4f636a8b68_2000-12-21,0,1,4,2,1,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,33.37664023611404,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,49.67859196877464,0.0,26.457513110645905,0.0,0.0,49.931002393302705,50.19891831503941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,2
64065ab0e5a8f6c9e1a49accc2aaaa5c_2000-12-20,0,2,4,2,1,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
65632fbfe3d06d283bd3aacb31b78b4b_2000-12-11,0,1,4,1,4,2,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.825852974956035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60510811698804,0.0,0.0,0.0,0.0,48.02004581422222,48.02004581422222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
693734421761bd52ca2a240883411e71_2000-12-10,0,1,3,2,1,2,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.94239003647718,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,50.51882520407616,0.0,0.0,0.0,0.0,51.26219172060439,51.98322133150271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,6,1,1
7221cbc7b8e966b1af20dd56bc33e91b_2000-12-12,0,1,4,4,3,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.17042054168978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.351798410571746,0.0,0.0,0.0,0.0,51.378502313710925,51.378502313710925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
7cc1c49e74ce12f5fc8621c7ce711ff5_2000-12-12,0,1,4,2,1,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,21.166010488516726,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,50.24150774011464,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,2
7e530dc5ac06a21605dff38820dbc31f_2000-12-07,0,1,2,1,3,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,43.07007995469965,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.616632009459906,0.0,51.574694376215156,0.0,0.0,51.74481230036496,51.91441803584047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,12,1,2
7fa1b6cfd4011d5e59e71bd05d5e803e_2000-12-14,0,2,4,2,3,3,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.09703819390918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.469365060752324,0.0,0.0,0.0,0.0,52.59697519819939,53.532859068052765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
9432381c8b2b781bb7c063919779e966_2000-12-08,1,1,3,1,2,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1
97572586a7145cef09af724b00101ad4_2000-12-23,0,1,2,3,1,2,2000-12-22 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,29.846231158995327,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.00651330957646,0.0,50.369270393762896,0.0,0.0,50.36054308682543,51.45578101632508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,2
99653a56dfca8fbecf62737dd387e0d1_2000-12-15,1,1,4,2,4,2,2000-12-14 16:00:00,0.0,0.0,0.0,0,0,1,1,1,39.9388661738162,24.05228464604173,0.0,38.53414650576486,38.2523289534111,26.51880005600421,39.95315683378277,42.1782161081029,36.9355796523245,26.457513110645905,26.457513110645905,53.25182156508827,26.457513110645905,0.0,53.89871241504754,52.58742054902484,52.58742054902484,51.23938329059007,51.23938329059007,53.16017400272501,53.5247494155741,52.8505875085604,52.8505875085604,49.73261505290065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,4,4,2,2
a0f5a2d7eec4d7ed8931d129fab32937_2000-12-09,0,1,2,3,3,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.918669759919986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.28012032602946,0.0,0.0,0.0,0.0,50.25581757368991,50.25581757368991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,4,1,1
a518b3498d18f6d6ee84d472b1da2238_2000-12-22,0,1,4,1,3,2,2000-12-21 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.29092015831296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69952224150626,0.0,0.0,0.0,0.0,51.727015185490856,51.727015185490856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
a82c28094e2ad172b947832f14967ab6_2000-12-20,0,1,4,1,1,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,2,1,3,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,39.94378570541811,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,50.108691860793975,0.0,49.838200208273975,0.0,0.0,48.9648220664591,49.15064597744367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,2
ab077917f1c5964e82bfb6c2a5d9153c_2000-12-07,0,1,3,2,2,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.467503447604834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.24350629877561,0.0,0.0,0.0,0.0,48.751700483162644,48.751700483162644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
b0a0ac120a2948edb298ae562c641714_2000-12-20,0,1,4,2,3,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.999051694569893,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,46.33160476391899,0.0,0.0,0.0,0.0,51.20483766208033,51.20483766208033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
